image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/1c5ad36fb799.png,1.0,-2.1749208,0.22078514
data/raw/aptos2019/aptos2019/train_images/train_images/1c5e6cdc7ee1.png,1.0,8.906516,0.99431556
data/raw/aptos2019/aptos2019/train_images/train_images/1c6d119c3d70.png,1.0,9.933072,0.9968574
data/raw/aptos2019/aptos2019/train_images/train_images/1c7a013eeba7.png,0.0,2.4708784,0.8073222
data/raw/aptos2019/aptos2019/train_images/train_images/1c9521878baf.png,1.0,10.040138,0.99704593
data/raw/aptos2019/aptos2019/train_images/train_images/1ca35d483772.png,0.0,-1.0199641,0.35631105
data/raw/aptos2019/aptos2019/train_images/train_images/1ca62b3e4fd3.png,0.0,-8.300947,0.00805651
data/raw/aptos2019/aptos2019/train_images/train_images/1ca91751be4d.png,0.0,-0.027968802,0.49594575
data/raw/aptos2019/aptos2019/train_images/train_images/1caba2fb38f6.png,0.0,-1.615323,0.2815832
data/raw/aptos2019/aptos2019/train_images/train_images/1cb6961d141c.png,0.0,4.371311,0.926535
data/raw/aptos2019/aptos2019/train_images/train_images/1cb814ed6332.png,1.0,9.697586,0.9963993
data/raw/aptos2019/aptos2019/train_images/train_images/1cc58b15f466.png,0.0,-8.195101,0.00856209
data/raw/aptos2019/aptos2019/train_images/train_images/1d0b93317aa8.png,0.0,-1.0820128,0.34810263
data/raw/aptos2019/aptos2019/train_images/train_images/1d11794057ff.png,0.0,6.7961655,0.98093516
data/raw/aptos2019/aptos2019/train_images/train_images/1d14dd912671.png,1.0,7.380565,0.9863398
data/raw/aptos2019/aptos2019/train_images/train_images/1d2472849dce.png,0.0,3.8007448,0.9005909
data/raw/aptos2019/aptos2019/train_images/train_images/1d29cb2f4296.png,0.0,-7.9493403,0.009860475
data/raw/aptos2019/aptos2019/train_images/train_images/1d37f1c8b6d8.png,0.0,-0.37311643,0.44612345
data/raw/aptos2019/aptos2019/train_images/train_images/1d3e9b939732.png,0.0,2.0354264,0.7649861
data/raw/aptos2019/aptos2019/train_images/train_images/1d46f1326394.png,0.0,-5.384941,0.042193435
data/raw/aptos2019/aptos2019/train_images/train_images/1d55e689cf84.png,1.0,9.598828,0.99618787
data/raw/aptos2019/aptos2019/train_images/train_images/1d674e2e32e0.png,0.0,9.577887,0.9961415
data/raw/aptos2019/aptos2019/train_images/train_images/1d74c4713e21.png,0.0,-6.0124164,0.029707048
data/raw/aptos2019/aptos2019/train_images/train_images/1da25637859b.png,1.0,10.024683,0.99701947
data/raw/aptos2019/aptos2019/train_images/train_images/1da4a17c18c9.png,0.0,0.34032258,0.5491733
data/raw/aptos2019/aptos2019/train_images/train_images/1db0393cdbc1.png,0.0,-7.779514,0.010869775
data/raw/aptos2019/aptos2019/train_images/train_images/1db18bdd43aa.png,1.0,3.9538434,0.90826064
data/raw/aptos2019/aptos2019/train_images/train_images/1db6bb46c102.png,0.0,-0.96275896,0.36395434
data/raw/aptos2019/aptos2019/train_images/train_images/1dbdc32c17db.png,1.0,9.960267,0.99690634
data/raw/aptos2019/aptos2019/train_images/train_images/1dd9adcbfff4.png,1.0,9.803821,0.9966137
data/raw/aptos2019/aptos2019/train_images/train_images/1df0431bfa73.png,0.0,1.2080526,0.6682924
data/raw/aptos2019/aptos2019/train_images/train_images/1df0a4c23c95.png,0.0,1.7395183,0.7327529
data/raw/aptos2019/aptos2019/train_images/train_images/1df1530b9b8d.png,0.0,-1.0570334,0.35139665
data/raw/aptos2019/aptos2019/train_images/train_images/1df3e03a8f5f.png,0.0,7.89238,0.9898117
data/raw/aptos2019/aptos2019/train_images/train_images/1dfbede13143.png,1.0,9.80523,0.9966164
data/raw/aptos2019/aptos2019/train_images/train_images/1dfe599d12a9.png,0.0,0.7057833,0.60090524
data/raw/aptos2019/aptos2019/train_images/train_images/1e036f2e7095.png,0.0,-7.1330595,0.015735079
data/raw/aptos2019/aptos2019/train_images/train_images/1e143fa3de57.png,1.0,10.053938,0.99706954
data/raw/aptos2019/aptos2019/train_images/train_images/1e1fb019710d.png,1.0,10.07599,0.9971066
data/raw/aptos2019/aptos2019/train_images/train_images/1e4650743fa2.png,1.0,9.778915,0.99656457
data/raw/aptos2019/aptos2019/train_images/train_images/1e4b3b823b95.png,1.0,9.380919,0.9956767
data/raw/aptos2019/aptos2019/train_images/train_images/1e742358e0b9.png,0.0,-6.772065,0.019327959
data/raw/aptos2019/aptos2019/train_images/train_images/1e7ccd4a1c87.png,0.0,-8.189087,0.008591742
data/raw/aptos2019/aptos2019/train_images/train_images/1e8a1fdee5b9.png,0.0,6.994677,0.9829726
data/raw/aptos2019/aptos2019/train_images/train_images/1e8c31e29dd3.png,0.0,-0.6893232,0.4013858
data/raw/aptos2019/aptos2019/train_images/train_images/1ec95179cdfe.png,0.0,2.8632271,0.84026504
data/raw/aptos2019/aptos2019/train_images/train_images/1ee1eb7943db.png,1.0,7.49616,0.9872141
data/raw/aptos2019/aptos2019/train_images/train_images/1ee355480567.png,0.0,-1.0411488,0.35349873
data/raw/aptos2019/aptos2019/train_images/train_images/1eee55494271.png,0.0,-2.4050305,0.19868675
data/raw/aptos2019/aptos2019/train_images/train_images/1efa5d443707.png,1.0,9.967903,0.99692
data/raw/aptos2019/aptos2019/train_images/train_images/1f07dae3cadb.png,1.0,-5.2188926,0.046260573
data/raw/aptos2019/aptos2019/train_images/train_images/1f0e223b8055.png,1.0,9.953893,0.99689496
data/raw/aptos2019/aptos2019/train_images/train_images/1f15ca672675.png,0.0,3.556057,0.8871474
data/raw/aptos2019/aptos2019/train_images/train_images/1f31701dd61b.png,0.0,2.163717,0.77809525
data/raw/aptos2019/aptos2019/train_images/train_images/1f3f32efaf20.png,0.0,-0.6985044,0.40010738
data/raw/aptos2019/aptos2019/train_images/train_images/1f4bf8e28b41.png,1.0,9.895844,0.9967891
data/raw/aptos2019/aptos2019/train_images/train_images/1f4fb37e0854.png,0.0,-3.1454544,0.13897292
data/raw/aptos2019/aptos2019/train_images/train_images/1f543a86c4d4.png,1.0,9.846607,0.99669635
data/raw/aptos2019/aptos2019/train_images/train_images/1f5496352859.png,0.0,-5.633365,0.036741093
data/raw/aptos2019/aptos2019/train_images/train_images/1f63d44d9e3c.png,1.0,9.577285,0.9961402
data/raw/aptos2019/aptos2019/train_images/train_images/1f9ccda4ddf2.png,0.0,-6.399573,0.023876347
data/raw/aptos2019/aptos2019/train_images/train_images/1faf8664816c.png,0.0,0.8525404,0.6211267
data/raw/aptos2019/aptos2019/train_images/train_images/1fb455685328.png,0.0,0.77500385,0.61049056
data/raw/aptos2019/aptos2019/train_images/train_images/1fd5d860d4d7.png,1.0,8.919162,0.9943568
data/raw/aptos2019/aptos2019/train_images/train_images/1fddd7c98fd2.png,0.0,-8.031395,0.00940663
data/raw/aptos2019/aptos2019/train_images/train_images/1ffaa51a6245.png,1.0,9.680842,0.9963643
data/raw/aptos2019/aptos2019/train_images/train_images/200d947f75db.png,0.0,-6.495873,0.022608992
data/raw/aptos2019/aptos2019/train_images/train_images/2017cd92c63d.png,1.0,8.939181,0.99442154
data/raw/aptos2019/aptos2019/train_images/train_images/201f6e10c108.png,0.0,-1.6804292,0.27400976
data/raw/aptos2019/aptos2019/train_images/train_images/201f882365d3.png,0.0,0.48162076,0.569365
data/raw/aptos2019/aptos2019/train_images/train_images/203275daf46d.png,1.0,9.409058,0.9957463
data/raw/aptos2019/aptos2019/train_images/train_images/20404ec7b518.png,1.0,9.98323,0.9969472
data/raw/aptos2019/aptos2019/train_images/train_images/20688cb25704.png,1.0,9.178819,0.99514174
data/raw/aptos2019/aptos2019/train_images/train_images/207a580de0ea.png,1.0,7.351957,0.9861145
data/raw/aptos2019/aptos2019/train_images/train_images/207dd0487264.png,0.0,-0.3900064,0.44370478
data/raw/aptos2019/aptos2019/train_images/train_images/20c883d3bd38.png,1.0,9.788468,0.9965835
data/raw/aptos2019/aptos2019/train_images/train_images/20d5fdd450ae.png,1.0,9.900323,0.9967974
data/raw/aptos2019/aptos2019/train_images/train_images/20f86e068276.png,0.0,-8.035151,0.009386359
data/raw/aptos2019/aptos2019/train_images/train_images/21037f5c7790.png,0.0,5.9206367,0.96872
data/raw/aptos2019/aptos2019/train_images/train_images/210bfe0127c6.png,0.0,-7.5771337,0.0122066485
data/raw/aptos2019/aptos2019/train_images/train_images/211518c46162.png,1.0,9.914927,0.99682426
data/raw/aptos2019/aptos2019/train_images/train_images/2131aa3a1e6f.png,1.0,9.973558,0.99693006
data/raw/aptos2019/aptos2019/train_images/train_images/215d2b7c3fde.png,0.0,-0.5851782,0.41597778
data/raw/aptos2019/aptos2019/train_images/train_images/217dad18a5ed.png,1.0,9.855151,0.99671257
data/raw/aptos2019/aptos2019/train_images/train_images/218c822a3dd9.png,0.0,-8.037311,0.009374718
data/raw/aptos2019/aptos2019/train_images/train_images/21abd36095a1.png,1.0,9.875886,0.9967518
data/raw/aptos2019/aptos2019/train_images/train_images/21d18b022429.png,1.0,-1.5970236,0.28373462
data/raw/aptos2019/aptos2019/train_images/train_images/22098b1fe461.png,0.0,2.5928652,0.8180864
data/raw/aptos2019/aptos2019/train_images/train_images/2209daf71aab.png,0.0,-8.239541,0.008346096
data/raw/aptos2019/aptos2019/train_images/train_images/2221cf5c7935.png,0.0,2.2402253,0.7856604
data/raw/aptos2019/aptos2019/train_images/train_images/222d0ac042b4.png,1.0,8.808785,0.993986
data/raw/aptos2019/aptos2019/train_images/train_images/222f3ee3a1e8.png,1.0,9.948223,0.99688476
data/raw/aptos2019/aptos2019/train_images/train_images/22325552a4e3.png,0.0,3.1870503,0.8638881
data/raw/aptos2019/aptos2019/train_images/train_images/2241b7e90782.png,1.0,9.933312,0.99685776
data/raw/aptos2019/aptos2019/train_images/train_images/22449af52060.png,0.0,1.5223216,0.70738065
data/raw/aptos2019/aptos2019/train_images/train_images/224bb938e2dd.png,1.0,9.827858,0.99666035
data/raw/aptos2019/aptos2019/train_images/train_images/224c14366e11.png,0.0,-1.9991658,0.23881492
data/raw/aptos2019/aptos2019/train_images/train_images/226c6ceb9185.png,0.0,1.7970711,0.7392369
data/raw/aptos2019/aptos2019/train_images/train_images/22895c89792f.png,1.0,9.84861,0.9967001
data/raw/aptos2019/aptos2019/train_images/train_images/22a6da005395.png,0.0,1.4871105,0.70313674
data/raw/aptos2019/aptos2019/train_images/train_images/22ce8ef69357.png,1.0,8.780864,0.9938885
data/raw/aptos2019/aptos2019/train_images/train_images/22d843b2bbd1.png,0.0,2.8581316,0.83986807
data/raw/aptos2019/aptos2019/train_images/train_images/23148a40ecb0.png,1.0,9.22738,0.995276
data/raw/aptos2019/aptos2019/train_images/train_images/23175b7ef453.png,1.0,9.940695,0.9968712
data/raw/aptos2019/aptos2019/train_images/train_images/232549883508.png,1.0,9.825273,0.99665534
data/raw/aptos2019/aptos2019/train_images/train_images/233d948e2544.png,0.0,-7.7363634,0.011142101
data/raw/aptos2019/aptos2019/train_images/train_images/234399352d36.png,1.0,10.108578,0.99716055
data/raw/aptos2019/aptos2019/train_images/train_images/236f56771ec6.png,1.0,9.247348,0.9953301
data/raw/aptos2019/aptos2019/train_images/train_images/2376e5415458.png,1.0,9.349686,0.995598
data/raw/aptos2019/aptos2019/train_images/train_images/237aa50edc34.png,0.0,-7.885905,0.01022614
data/raw/aptos2019/aptos2019/train_images/train_images/237c078d00fc.png,1.0,9.752494,0.99651176
data/raw/aptos2019/aptos2019/train_images/train_images/2399d68d407f.png,0.0,-0.717908,0.39741
data/raw/aptos2019/aptos2019/train_images/train_images/239f2c348ea4.png,1.0,9.932652,0.9968566
data/raw/aptos2019/aptos2019/train_images/train_images/23fca0693e2a.png,1.0,9.613203,0.99621934
data/raw/aptos2019/aptos2019/train_images/train_images/2408799a09b2.png,0.0,1.2680556,0.67595935
data/raw/aptos2019/aptos2019/train_images/train_images/240b25a7debe.png,0.0,-1.6186334,0.28119504
data/raw/aptos2019/aptos2019/train_images/train_images/242fc19be06f.png,0.0,-0.13802725,0.48000237
data/raw/aptos2019/aptos2019/train_images/train_images/2463bb04ebc3.png,1.0,9.817541,0.9966403
data/raw/aptos2019/aptos2019/train_images/train_images/246e4506824a.png,1.0,9.770538,0.9965479
data/raw/aptos2019/aptos2019/train_images/train_images/247ac63e5510.png,1.0,8.824624,0.99404067
data/raw/aptos2019/aptos2019/train_images/train_images/247e98aba610.png,1.0,3.2837856,0.8703499
data/raw/aptos2019/aptos2019/train_images/train_images/248139c423c4.png,0.0,8.407399,0.99242204
data/raw/aptos2019/aptos2019/train_images/train_images/248dec89b3a2.png,0.0,-1.466215,0.29939848
data/raw/aptos2019/aptos2019/train_images/train_images/24b87f744598.png,1.0,10.051351,0.9970651
data/raw/aptos2019/aptos2019/train_images/train_images/24b943fe725e.png,0.0,3.7718604,0.89908147
data/raw/aptos2019/aptos2019/train_images/train_images/24de56d433cd.png,0.0,3.1700625,0.8627257
data/raw/aptos2019/aptos2019/train_images/train_images/24f271c87e73.png,0.0,-8.242607,0.008331397
data/raw/aptos2019/aptos2019/train_images/train_images/24f3e70f0419.png,0.0,-7.552084,0.012383026
data/raw/aptos2019/aptos2019/train_images/train_images/25002fe43f92.png,1.0,9.375964,0.9956643
data/raw/aptos2019/aptos2019/train_images/train_images/252305189b3a.png,0.0,-2.3574126,0.20311923
data/raw/aptos2019/aptos2019/train_images/train_images/2532613a584a.png,1.0,10.017299,0.9970067
data/raw/aptos2019/aptos2019/train_images/train_images/253e96488cfb.png,0.0,-4.005341,0.08928147
data/raw/aptos2019/aptos2019/train_images/train_images/254052cf3e48.png,1.0,9.742499,0.9964915
data/raw/aptos2019/aptos2019/train_images/train_images/2585bbc91909.png,0.0,-2.2169037,0.21662565
data/raw/aptos2019/aptos2019/train_images/train_images/259d30f693b6.png,0.0,2.039748,0.7654363
data/raw/aptos2019/aptos2019/train_images/train_images/25a0a1e41afd.png,0.0,-1.898847,0.24954896
data/raw/aptos2019/aptos2019/train_images/train_images/25b0e72705a8.png,1.0,9.947456,0.99688333
data/raw/aptos2019/aptos2019/train_images/train_images/25b4080f598b.png,0.0,-4.5484915,0.06677125
data/raw/aptos2019/aptos2019/train_images/train_images/25d069089c5e.png,1.0,9.859218,0.9967204
data/raw/aptos2019/aptos2019/train_images/train_images/25dc1b41ed9c.png,1.0,-1.9572359,0.24326251
data/raw/aptos2019/aptos2019/train_images/train_images/25e9fd872182.png,0.0,2.9906397,0.8499335
data/raw/aptos2019/aptos2019/train_images/train_images/2608e1dac5b1.png,1.0,9.998424,0.9969739
data/raw/aptos2019/aptos2019/train_images/train_images/260a455692b5.png,0.0,-2.7694318,0.16717039
data/raw/aptos2019/aptos2019/train_images/train_images/261c6bd63bff.png,1.0,9.6245775,0.9962442
data/raw/aptos2019/aptos2019/train_images/train_images/2628305cbb29.png,1.0,9.914837,0.99682415
data/raw/aptos2019/aptos2019/train_images/train_images/262ad704319c.png,1.0,9.951724,0.9968911
data/raw/aptos2019/aptos2019/train_images/train_images/263d8851e33b.png,0.0,-4.832251,0.05722095
data/raw/aptos2019/aptos2019/train_images/train_images/26453eb7e989.png,1.0,9.431382,0.9958008
data/raw/aptos2019/aptos2019/train_images/train_images/26463a5fb949.png,1.0,7.114629,0.9840986
data/raw/aptos2019/aptos2019/train_images/train_images/2665f72e2dd3.png,1.0,8.619603,0.9932935
data/raw/aptos2019/aptos2019/train_images/train_images/266fbefa58fb.png,0.0,1.5353249,0.70893896
data/raw/aptos2019/aptos2019/train_images/train_images/2682e6da9050.png,0.0,-7.5702496,0.012254872
data/raw/aptos2019/aptos2019/train_images/train_images/26999ebc21de.png,1.0,10.030333,0.99702924
data/raw/aptos2019/aptos2019/train_images/train_images/269b44e628eb.png,1.0,7.891283,0.98980534
data/raw/aptos2019/aptos2019/train_images/train_images/269f0792f11f.png,1.0,9.169374,0.99511516
data/raw/aptos2019/aptos2019/train_images/train_images/26cd40b57ad1.png,0.0,-0.12707596,0.48158756
data/raw/aptos2019/aptos2019/train_images/train_images/26d60db3bbfd.png,0.0,1.0453573,0.6470587
data/raw/aptos2019/aptos2019/train_images/train_images/26d9576e8043.png,0.0,-1.6410838,0.2785714
data/raw/aptos2019/aptos2019/train_images/train_images/26e231747848.png,1.0,10.057456,0.99707544
data/raw/aptos2019/aptos2019/train_images/train_images/26fc2358a38d.png,0.0,2.0923078,0.7708638
data/raw/aptos2019/aptos2019/train_images/train_images/2700754f71e9.png,1.0,7.5978675,0.9879375
data/raw/aptos2019/aptos2019/train_images/train_images/272d9c043c81.png,1.0,10.002173,0.99698037
data/raw/aptos2019/aptos2019/train_images/train_images/2735be026d44.png,1.0,9.9436035,0.9968765
data/raw/aptos2019/aptos2019/train_images/train_images/274f4de2a59d.png,0.0,-1.5712416,0.2867826
data/raw/aptos2019/aptos2019/train_images/train_images/274f5029189b.png,0.0,0.62956357,0.59026074
data/raw/aptos2019/aptos2019/train_images/train_images/276b14f72328.png,0.0,-7.8360577,0.010522864
data/raw/aptos2019/aptos2019/train_images/train_images/2776d70724d3.png,1.0,8.158173,0.99125427
data/raw/aptos2019/aptos2019/train_images/train_images/27933cdbe0cc.png,0.0,0.088427834,0.5128156
data/raw/aptos2019/aptos2019/train_images/train_images/27b68863349f.png,1.0,9.897178,0.9967914
data/raw/aptos2019/aptos2019/train_images/train_images/27bab1432f61.png,1.0,8.777165,0.99387544
data/raw/aptos2019/aptos2019/train_images/train_images/27e2be850a99.png,1.0,9.9454,0.9968797
data/raw/aptos2019/aptos2019/train_images/train_images/27e4c800a449.png,0.0,8.635251,0.9933537
data/raw/aptos2019/aptos2019/train_images/train_images/27f82ada84ac.png,0.0,-2.3640263,0.20249923
data/raw/aptos2019/aptos2019/train_images/train_images/27fca9f12b3c.png,1.0,9.823305,0.9966516
data/raw/aptos2019/aptos2019/train_images/train_images/281d7b7c7676.png,1.0,7.1709886,0.984602
data/raw/aptos2019/aptos2019/train_images/train_images/2821998fc002.png,0.0,-4.078966,0.08587063
data/raw/aptos2019/aptos2019/train_images/train_images/282bc792d23a.png,1.0,5.4841275,0.96007055
data/raw/aptos2019/aptos2019/train_images/train_images/283c3aeba594.png,0.0,-5.5993485,0.03744557
data/raw/aptos2019/aptos2019/train_images/train_images/28503940d10b.png,0.0,0.8090881,0.6151798
data/raw/aptos2019/aptos2019/train_images/train_images/286e9981dd9b.png,0.0,-7.2931323,0.014360371
data/raw/aptos2019/aptos2019/train_images/train_images/28751f290ba3.png,0.0,-5.8363023,0.032796197
data/raw/aptos2019/aptos2019/train_images/train_images/28824d12d31d.png,1.0,9.948012,0.9968844
data/raw/aptos2019/aptos2019/train_images/train_images/289a47dcbb82.png,0.0,0.1696152,0.5245675
data/raw/aptos2019/aptos2019/train_images/train_images/28a4d00927b7.png,1.0,8.938487,0.9944193
data/raw/aptos2019/aptos2019/train_images/train_images/28dc010a0780.png,0.0,-4.223428,0.07951945
data/raw/aptos2019/aptos2019/train_images/train_images/28f73575e1f2.png,0.0,-0.4579029,0.4340101
data/raw/aptos2019/aptos2019/train_images/train_images/28f93cad89c5.png,1.0,7.889217,0.9897933
data/raw/aptos2019/aptos2019/train_images/train_images/28f98cfe3858.png,0.0,9.741094,0.9964887
data/raw/aptos2019/aptos2019/train_images/train_images/290ecdba359f.png,1.0,9.66395,0.99632865
data/raw/aptos2019/aptos2019/train_images/train_images/29192375ab1b.png,0.0,1.0912533,0.65311223
data/raw/aptos2019/aptos2019/train_images/train_images/291e2ff3d834.png,1.0,9.893092,0.99678385
data/raw/aptos2019/aptos2019/train_images/train_images/291f581d365e.png,0.0,-1.5309179,0.29158863
data/raw/aptos2019/aptos2019/train_images/train_images/2923971566fe.png,0.0,3.4550838,0.88115156
data/raw/aptos2019/aptos2019/train_images/train_images/2927665214e1.png,0.0,-0.46982104,0.43231332
data/raw/aptos2019/aptos2019/train_images/train_images/29580bed2f7d.png,1.0,9.253485,0.9953466
data/raw/aptos2019/aptos2019/train_images/train_images/295fdc964f6e.png,1.0,9.226441,0.9952734
data/raw/aptos2019/aptos2019/train_images/train_images/2967e578939f.png,1.0,6.549937,0.9780734
data/raw/aptos2019/aptos2019/train_images/train_images/2974c6ad1d58.png,0.0,2.7299807,0.82962054
data/raw/aptos2019/aptos2019/train_images/train_images/299086c6d1b5.png,1.0,9.2162695,0.99524564
data/raw/aptos2019/aptos2019/train_images/train_images/2994f17f58a5.png,0.0,9.418577,0.9957696
data/raw/aptos2019/aptos2019/train_images/train_images/29a13e666266.png,0.0,0.28066614,0.54059553
data/raw/aptos2019/aptos2019/train_images/train_images/29b52f64d2db.png,0.0,1.3238728,0.6830077
data/raw/aptos2019/aptos2019/train_images/train_images/29bc0e721cfe.png,1.0,9.968587,0.9969213
data/raw/aptos2019/aptos2019/train_images/train_images/29d059522fa1.png,0.0,0.34949192,0.5504893
data/raw/aptos2019/aptos2019/train_images/train_images/29f44aea93a4.png,1.0,7.63416,0.98818564
data/raw/aptos2019/aptos2019/train_images/train_images/29f9e1ac9507.png,0.0,0.64950395,0.5930542
data/raw/aptos2019/aptos2019/train_images/train_images/2a08ed6bbcbc.png,0.0,4.3170943,0.92436624
data/raw/aptos2019/aptos2019/train_images/train_images/2a099b247b10.png,1.0,10.046432,0.9970567
data/raw/aptos2019/aptos2019/train_images/train_images/2a2274bcb00a.png,0.0,-0.4531901,0.43468145
data/raw/aptos2019/aptos2019/train_images/train_images/2a2a6435f7f3.png,0.0,1.968621,0.7579506
data/raw/aptos2019/aptos2019/train_images/train_images/2a3378bcfbcc.png,1.0,10.050497,0.9970636
data/raw/aptos2019/aptos2019/train_images/train_images/2a3a1ed1c285.png,1.0,9.860839,0.9967235
data/raw/aptos2019/aptos2019/train_images/train_images/2a4520f1f9a3.png,0.0,3.3400598,0.87398756
data/raw/aptos2019/aptos2019/train_images/train_images/2a47e5b21791.png,1.0,3.364074,0.8755132
data/raw/aptos2019/aptos2019/train_images/train_images/2a5a8b744f08.png,1.0,8.085593,0.9908818
data/raw/aptos2019/aptos2019/train_images/train_images/2a7373eeb352.png,0.0,-2.5404146,0.18648356
data/raw/aptos2019/aptos2019/train_images/train_images/2a8a9e957a6c.png,0.0,9.810712,0.9966271
data/raw/aptos2019/aptos2019/train_images/train_images/2a93334f663a.png,0.0,0.94181854,0.63323027
data/raw/aptos2019/aptos2019/train_images/train_images/2af1bf226f51.png,1.0,3.6738634,0.89380753
data/raw/aptos2019/aptos2019/train_images/train_images/2b074afdf626.png,1.0,3.9775977,0.90940183
data/raw/aptos2019/aptos2019/train_images/train_images/2b07790a2422.png,1.0,2.1923318,0.7809468
data/raw/aptos2019/aptos2019/train_images/train_images/2b10f138e67d.png,0.0,4.960793,0.94666964
data/raw/aptos2019/aptos2019/train_images/train_images/2b2f5a0f880d.png,0.0,-6.818862,0.018820297
data/raw/aptos2019/aptos2019/train_images/train_images/2b3a4a81d748.png,0.0,-3.2698534,0.13056439
data/raw/aptos2019/aptos2019/train_images/train_images/2b48daf24be0.png,1.0,9.2748995,0.99540377
data/raw/aptos2019/aptos2019/train_images/train_images/2b4c7b5f1f1e.png,0.0,2.727931,0.8294525
data/raw/aptos2019/aptos2019/train_images/train_images/2b5bb6d33959.png,0.0,-0.972719,0.36261845
data/raw/aptos2019/aptos2019/train_images/train_images/2b88cb6e31cd.png,1.0,4.8059764,0.9419516
data/raw/aptos2019/aptos2019/train_images/train_images/2ba0b0d9bda2.png,1.0,10.039414,0.99704474
data/raw/aptos2019/aptos2019/train_images/train_images/2bb063318cf1.png,1.0,4.751088,0.9401867
data/raw/aptos2019/aptos2019/train_images/train_images/2bb3c492d6d3.png,0.0,-7.110347,0.015940346
data/raw/aptos2019/aptos2019/train_images/train_images/2bbcfdc477db.png,1.0,9.969093,0.9969221
data/raw/aptos2019/aptos2019/train_images/train_images/2bbd1f99ecc3.png,1.0,6.2104583,0.9734301
data/raw/aptos2019/aptos2019/train_images/train_images/2bd4d4fbed5c.png,1.0,9.309096,0.99549365
data/raw/aptos2019/aptos2019/train_images/train_images/2c1d5be654dd.png,1.0,8.970675,0.994522
data/raw/aptos2019/aptos2019/train_images/train_images/2c2aa057afc5.png,1.0,9.928056,0.9968483
data/raw/aptos2019/aptos2019/train_images/train_images/2c77bf969079.png,0.0,-2.3974605,0.1993865
data/raw/aptos2019/aptos2019/train_images/train_images/2c8101f14723.png,0.0,1.9083232,0.7514786
data/raw/aptos2019/aptos2019/train_images/train_images/2c827005b8f8.png,0.0,-1.574459,0.28640115
data/raw/aptos2019/aptos2019/train_images/train_images/2c9dfc270f1b.png,0.0,-3.8277135,0.09801786
data/raw/aptos2019/aptos2019/train_images/train_images/2cacdb0dffae.png,0.0,-0.13792937,0.48001656
data/raw/aptos2019/aptos2019/train_images/train_images/2cbfc6182ba2.png,1.0,-2.2857955,0.20992361
data/raw/aptos2019/aptos2019/train_images/train_images/2cceb07ff706.png,1.0,8.526875,0.99292576
data/raw/aptos2019/aptos2019/train_images/train_images/2cdcc910778d.png,0.0,-3.3714032,0.124024406
data/raw/aptos2019/aptos2019/train_images/train_images/2cef97083e6f.png,1.0,0.0049464176,0.500717
data/raw/aptos2019/aptos2019/train_images/train_images/2cf18033da31.png,0.0,-0.70425653,0.39930707
data/raw/aptos2019/aptos2019/train_images/train_images/2cfe8703f265.png,0.0,-6.787931,0.01915436
data/raw/aptos2019/aptos2019/train_images/train_images/2d04cead4d3a.png,0.0,-3.1375058,0.13952534
data/raw/aptos2019/aptos2019/train_images/train_images/2d07162a13b1.png,0.0,-2.2193348,0.21638653
