image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/1ee1eb7943db.png,1.0,10.99264,0.9990489
data/raw/aptos2019/aptos2019/train_images/train_images/1ee355480567.png,0.0,-5.0724883,0.038782053
data/raw/aptos2019/aptos2019/train_images/train_images/1eee55494271.png,0.0,-5.0032053,0.040450055
data/raw/aptos2019/aptos2019/train_images/train_images/1efa5d443707.png,1.0,12.715554,0.99968016
data/raw/aptos2019/aptos2019/train_images/train_images/1f07dae3cadb.png,1.0,10.050365,0.9982747
data/raw/aptos2019/aptos2019/train_images/train_images/1f0e223b8055.png,1.0,12.754799,0.999688
data/raw/aptos2019/aptos2019/train_images/train_images/1f15ca672675.png,0.0,-5.5058913,0.02975553
data/raw/aptos2019/aptos2019/train_images/train_images/1f31701dd61b.png,0.0,-2.4725554,0.17295682
data/raw/aptos2019/aptos2019/train_images/train_images/1f3f32efaf20.png,0.0,-4.762654,0.046790358
data/raw/aptos2019/aptos2019/train_images/train_images/1f4bf8e28b41.png,1.0,12.343255,0.9995952
data/raw/aptos2019/aptos2019/train_images/train_images/1f4fb37e0854.png,0.0,-1.4246188,0.28872108
data/raw/aptos2019/aptos2019/train_images/train_images/1f543a86c4d4.png,1.0,11.764058,0.9994161
data/raw/aptos2019/aptos2019/train_images/train_images/1f5496352859.png,0.0,-6.563174,0.015463945
data/raw/aptos2019/aptos2019/train_images/train_images/1f63d44d9e3c.png,1.0,12.058622,0.9995153
data/raw/aptos2019/aptos2019/train_images/train_images/1f9ccda4ddf2.png,0.0,-3.42808,0.10251925
data/raw/aptos2019/aptos2019/train_images/train_images/1faf8664816c.png,0.0,-4.418019,0.057538148
data/raw/aptos2019/aptos2019/train_images/train_images/1fb455685328.png,0.0,-5.741249,0.025743691
data/raw/aptos2019/aptos2019/train_images/train_images/1fd5d860d4d7.png,1.0,12.25627,0.99957234
data/raw/aptos2019/aptos2019/train_images/train_images/1fddd7c98fd2.png,0.0,-2.2642503,0.19263414
data/raw/aptos2019/aptos2019/train_images/train_images/1ffaa51a6245.png,1.0,9.049392,0.9967541
data/raw/aptos2019/aptos2019/train_images/train_images/200d947f75db.png,0.0,-1.2784448,0.30808362
data/raw/aptos2019/aptos2019/train_images/train_images/2017cd92c63d.png,1.0,8.119059,0.99416673
data/raw/aptos2019/aptos2019/train_images/train_images/201f6e10c108.png,0.0,-4.5228505,0.054044258
data/raw/aptos2019/aptos2019/train_images/train_images/201f882365d3.png,0.0,-2.0444562,0.21519643
data/raw/aptos2019/aptos2019/train_images/train_images/203275daf46d.png,1.0,12.510773,0.99963593
data/raw/aptos2019/aptos2019/train_images/train_images/20404ec7b518.png,1.0,10.308503,0.9985343
data/raw/aptos2019/aptos2019/train_images/train_images/20688cb25704.png,1.0,10.702741,0.9988576
data/raw/aptos2019/aptos2019/train_images/train_images/207a580de0ea.png,1.0,6.6300263,0.9851672
data/raw/aptos2019/aptos2019/train_images/train_images/207dd0487264.png,0.0,-6.725283,0.013977176
data/raw/aptos2019/aptos2019/train_images/train_images/20c883d3bd38.png,1.0,11.849044,0.9994467
data/raw/aptos2019/aptos2019/train_images/train_images/20d5fdd450ae.png,1.0,11.548728,0.9993309
data/raw/aptos2019/aptos2019/train_images/train_images/20f86e068276.png,0.0,-5.0119815,0.040235024
data/raw/aptos2019/aptos2019/train_images/train_images/21037f5c7790.png,0.0,-4.438698,0.056832556
data/raw/aptos2019/aptos2019/train_images/train_images/210bfe0127c6.png,0.0,-5.598593,0.028107695
data/raw/aptos2019/aptos2019/train_images/train_images/211518c46162.png,1.0,12.502449,0.999634
data/raw/aptos2019/aptos2019/train_images/train_images/2131aa3a1e6f.png,1.0,11.475851,0.9992993
data/raw/aptos2019/aptos2019/train_images/train_images/215d2b7c3fde.png,0.0,-5.1294055,0.03746132
data/raw/aptos2019/aptos2019/train_images/train_images/217dad18a5ed.png,1.0,12.451899,0.9996221
data/raw/aptos2019/aptos2019/train_images/train_images/218c822a3dd9.png,0.0,-3.294946,0.11053537
data/raw/aptos2019/aptos2019/train_images/train_images/21abd36095a1.png,1.0,12.796651,0.99969614
data/raw/aptos2019/aptos2019/train_images/train_images/21d18b022429.png,1.0,11.001193,0.999054
data/raw/aptos2019/aptos2019/train_images/train_images/22098b1fe461.png,0.0,2.4305344,0.82320595
data/raw/aptos2019/aptos2019/train_images/train_images/2209daf71aab.png,0.0,-6.753799,0.013730628
data/raw/aptos2019/aptos2019/train_images/train_images/2221cf5c7935.png,0.0,0.5464351,0.5856046
data/raw/aptos2019/aptos2019/train_images/train_images/222d0ac042b4.png,1.0,6.7004237,0.9858043
data/raw/aptos2019/aptos2019/train_images/train_images/222f3ee3a1e8.png,1.0,11.979775,0.9994905
data/raw/aptos2019/aptos2019/train_images/train_images/22325552a4e3.png,0.0,2.7242067,0.84865344
data/raw/aptos2019/aptos2019/train_images/train_images/2241b7e90782.png,1.0,12.6397705,0.9996644
data/raw/aptos2019/aptos2019/train_images/train_images/22449af52060.png,0.0,-3.997617,0.0737826
data/raw/aptos2019/aptos2019/train_images/train_images/224bb938e2dd.png,1.0,12.666216,0.99967
data/raw/aptos2019/aptos2019/train_images/train_images/224c14366e11.png,0.0,-4.982397,0.0409643
data/raw/aptos2019/aptos2019/train_images/train_images/226c6ceb9185.png,0.0,-6.7636533,0.013646428
data/raw/aptos2019/aptos2019/train_images/train_images/22895c89792f.png,1.0,12.763267,0.9996897
data/raw/aptos2019/aptos2019/train_images/train_images/22a6da005395.png,0.0,3.9683359,0.924941
data/raw/aptos2019/aptos2019/train_images/train_images/22ce8ef69357.png,1.0,12.388462,0.99960667
data/raw/aptos2019/aptos2019/train_images/train_images/22d843b2bbd1.png,0.0,-3.9428341,0.07618723
data/raw/aptos2019/aptos2019/train_images/train_images/23148a40ecb0.png,1.0,12.403152,0.99961025
data/raw/aptos2019/aptos2019/train_images/train_images/23175b7ef453.png,1.0,10.88413,0.9989813
data/raw/aptos2019/aptos2019/train_images/train_images/232549883508.png,1.0,10.225346,0.9984553
data/raw/aptos2019/aptos2019/train_images/train_images/233d948e2544.png,0.0,-6.796848,0.013366525
data/raw/aptos2019/aptos2019/train_images/train_images/234399352d36.png,1.0,12.857302,0.9997075
data/raw/aptos2019/aptos2019/train_images/train_images/236f56771ec6.png,1.0,9.472143,0.99751425
data/raw/aptos2019/aptos2019/train_images/train_images/2376e5415458.png,1.0,9.737869,0.9978981
data/raw/aptos2019/aptos2019/train_images/train_images/237aa50edc34.png,0.0,-5.1517296,0.036955208
data/raw/aptos2019/aptos2019/train_images/train_images/237c078d00fc.png,1.0,12.652464,0.99966717
data/raw/aptos2019/aptos2019/train_images/train_images/2399d68d407f.png,0.0,-6.005996,0.021859106
data/raw/aptos2019/aptos2019/train_images/train_images/239f2c348ea4.png,1.0,11.29206,0.999213
data/raw/aptos2019/aptos2019/train_images/train_images/23fca0693e2a.png,1.0,12.355813,0.99959844
data/raw/aptos2019/aptos2019/train_images/train_images/2408799a09b2.png,0.0,-5.135392,0.037324954
data/raw/aptos2019/aptos2019/train_images/train_images/240b25a7debe.png,0.0,-0.36652607,0.4422675
data/raw/aptos2019/aptos2019/train_images/train_images/242fc19be06f.png,0.0,-2.5503848,0.16602415
data/raw/aptos2019/aptos2019/train_images/train_images/2463bb04ebc3.png,1.0,12.104029,0.9995291
data/raw/aptos2019/aptos2019/train_images/train_images/246e4506824a.png,1.0,11.522788,0.9993198
data/raw/aptos2019/aptos2019/train_images/train_images/247ac63e5510.png,1.0,12.038191,0.999509
data/raw/aptos2019/aptos2019/train_images/train_images/247e98aba610.png,1.0,3.2256985,0.8850818
data/raw/aptos2019/aptos2019/train_images/train_images/248139c423c4.png,0.0,12.120352,0.9995339
data/raw/aptos2019/aptos2019/train_images/train_images/248dec89b3a2.png,0.0,-5.433458,0.03110789
data/raw/aptos2019/aptos2019/train_images/train_images/24b87f744598.png,1.0,12.844032,0.99970514
data/raw/aptos2019/aptos2019/train_images/train_images/24b943fe725e.png,0.0,8.9906645,0.9966317
data/raw/aptos2019/aptos2019/train_images/train_images/24de56d433cd.png,0.0,-0.7273046,0.38691664
data/raw/aptos2019/aptos2019/train_images/train_images/24f271c87e73.png,0.0,-4.16196,0.06698237
data/raw/aptos2019/aptos2019/train_images/train_images/24f3e70f0419.png,0.0,-4.7702885,0.046575334
data/raw/aptos2019/aptos2019/train_images/train_images/25002fe43f92.png,1.0,10.782265,0.99891365
data/raw/aptos2019/aptos2019/train_images/train_images/252305189b3a.png,0.0,-7.7204533,0.0074944436
data/raw/aptos2019/aptos2019/train_images/train_images/2532613a584a.png,1.0,12.666126,0.99967
data/raw/aptos2019/aptos2019/train_images/train_images/253e96488cfb.png,0.0,0.7616614,0.6182284
data/raw/aptos2019/aptos2019/train_images/train_images/254052cf3e48.png,1.0,11.046055,0.99908054
data/raw/aptos2019/aptos2019/train_images/train_images/2585bbc91909.png,0.0,-5.45997,0.030606136
data/raw/aptos2019/aptos2019/train_images/train_images/259d30f693b6.png,0.0,8.069548,0.99398226
data/raw/aptos2019/aptos2019/train_images/train_images/25a0a1e41afd.png,0.0,-5.4131503,0.031497598
data/raw/aptos2019/aptos2019/train_images/train_images/25b0e72705a8.png,1.0,12.445758,0.99962056
data/raw/aptos2019/aptos2019/train_images/train_images/25b4080f598b.png,0.0,-4.6275268,0.050755836
data/raw/aptos2019/aptos2019/train_images/train_images/25d069089c5e.png,1.0,12.391123,0.99960726
data/raw/aptos2019/aptos2019/train_images/train_images/25dc1b41ed9c.png,1.0,9.187439,0.99702483
data/raw/aptos2019/aptos2019/train_images/train_images/25e9fd872182.png,0.0,9.52581,0.99759704
data/raw/aptos2019/aptos2019/train_images/train_images/2608e1dac5b1.png,1.0,11.398806,0.9992643
data/raw/aptos2019/aptos2019/train_images/train_images/260a455692b5.png,0.0,4.8180165,0.9547478
data/raw/aptos2019/aptos2019/train_images/train_images/261c6bd63bff.png,1.0,9.81456,0.99799746
data/raw/aptos2019/aptos2019/train_images/train_images/2628305cbb29.png,1.0,12.221023,0.9995627
data/raw/aptos2019/aptos2019/train_images/train_images/262ad704319c.png,1.0,12.938741,0.9997223
data/raw/aptos2019/aptos2019/train_images/train_images/263d8851e33b.png,0.0,-4.0309453,0.07235404
data/raw/aptos2019/aptos2019/train_images/train_images/26453eb7e989.png,1.0,12.030334,0.9995066
data/raw/aptos2019/aptos2019/train_images/train_images/26463a5fb949.png,1.0,4.986331,0.95913345
data/raw/aptos2019/aptos2019/train_images/train_images/2665f72e2dd3.png,1.0,11.543098,0.9993285
data/raw/aptos2019/aptos2019/train_images/train_images/266fbefa58fb.png,0.0,-3.1811988,0.117813915
data/raw/aptos2019/aptos2019/train_images/train_images/2682e6da9050.png,0.0,-4.936373,0.04212402
data/raw/aptos2019/aptos2019/train_images/train_images/26999ebc21de.png,1.0,11.960135,0.9994842
data/raw/aptos2019/aptos2019/train_images/train_images/269b44e628eb.png,1.0,11.500386,0.99931014
data/raw/aptos2019/aptos2019/train_images/train_images/269f0792f11f.png,1.0,12.211048,0.9995598
data/raw/aptos2019/aptos2019/train_images/train_images/26cd40b57ad1.png,0.0,-3.9413013,0.076255545
data/raw/aptos2019/aptos2019/train_images/train_images/26d60db3bbfd.png,0.0,1.2496407,0.68801695
data/raw/aptos2019/aptos2019/train_images/train_images/26d9576e8043.png,0.0,-6.590877,0.015199274
data/raw/aptos2019/aptos2019/train_images/train_images/26e231747848.png,1.0,11.508963,0.99931383
data/raw/aptos2019/aptos2019/train_images/train_images/26fc2358a38d.png,0.0,-5.0444927,0.039447952
data/raw/aptos2019/aptos2019/train_images/train_images/2700754f71e9.png,1.0,8.489817,0.99538124
data/raw/aptos2019/aptos2019/train_images/train_images/272d9c043c81.png,1.0,12.856009,0.9997073
data/raw/aptos2019/aptos2019/train_images/train_images/2735be026d44.png,1.0,12.278831,0.9995784
data/raw/aptos2019/aptos2019/train_images/train_images/274f4de2a59d.png,0.0,0.13557844,0.5214378
data/raw/aptos2019/aptos2019/train_images/train_images/274f5029189b.png,0.0,5.238417,0.9649485
data/raw/aptos2019/aptos2019/train_images/train_images/276b14f72328.png,0.0,-2.0360467,0.21609662
data/raw/aptos2019/aptos2019/train_images/train_images/2776d70724d3.png,1.0,9.512431,0.99757665
data/raw/aptos2019/aptos2019/train_images/train_images/27933cdbe0cc.png,0.0,-5.018682,0.040071595
data/raw/aptos2019/aptos2019/train_images/train_images/27b68863349f.png,1.0,11.7453,0.9994091
data/raw/aptos2019/aptos2019/train_images/train_images/27bab1432f61.png,1.0,11.130602,0.9991284
data/raw/aptos2019/aptos2019/train_images/train_images/27e2be850a99.png,1.0,11.179921,0.99915516
data/raw/aptos2019/aptos2019/train_images/train_images/27e4c800a449.png,0.0,4.8361907,0.95524216
data/raw/aptos2019/aptos2019/train_images/train_images/27f82ada84ac.png,0.0,-0.3121588,0.45077077
data/raw/aptos2019/aptos2019/train_images/train_images/27fca9f12b3c.png,1.0,12.364853,0.9996007
data/raw/aptos2019/aptos2019/train_images/train_images/281d7b7c7676.png,1.0,5.879628,0.9763639
data/raw/aptos2019/aptos2019/train_images/train_images/2821998fc002.png,0.0,-6.8063645,0.013287327
data/raw/aptos2019/aptos2019/train_images/train_images/282bc792d23a.png,1.0,8.19031,0.9944226
data/raw/aptos2019/aptos2019/train_images/train_images/283c3aeba594.png,0.0,-5.728843,0.025941344
data/raw/aptos2019/aptos2019/train_images/train_images/28503940d10b.png,0.0,-3.414586,0.10330767
data/raw/aptos2019/aptos2019/train_images/train_images/286e9981dd9b.png,0.0,-4.7408123,0.047410753
data/raw/aptos2019/aptos2019/train_images/train_images/28751f290ba3.png,0.0,-6.2892036,0.018338019
data/raw/aptos2019/aptos2019/train_images/train_images/28824d12d31d.png,1.0,12.670647,0.999671
data/raw/aptos2019/aptos2019/train_images/train_images/289a47dcbb82.png,0.0,1.996015,0.7795808
data/raw/aptos2019/aptos2019/train_images/train_images/28a4d00927b7.png,1.0,9.90591,0.9981098
data/raw/aptos2019/aptos2019/train_images/train_images/28dc010a0780.png,0.0,-7.528031,0.008456799
data/raw/aptos2019/aptos2019/train_images/train_images/28f73575e1f2.png,0.0,-3.4194632,0.1030221
data/raw/aptos2019/aptos2019/train_images/train_images/28f93cad89c5.png,1.0,10.887943,0.9989838
data/raw/aptos2019/aptos2019/train_images/train_images/28f98cfe3858.png,0.0,10.636881,0.9988091
data/raw/aptos2019/aptos2019/train_images/train_images/290ecdba359f.png,1.0,12.540035,0.9996426
data/raw/aptos2019/aptos2019/train_images/train_images/29192375ab1b.png,0.0,9.244802,0.9971307
data/raw/aptos2019/aptos2019/train_images/train_images/291e2ff3d834.png,1.0,12.183367,0.9995521
data/raw/aptos2019/aptos2019/train_images/train_images/291f581d365e.png,0.0,-0.61800915,0.40344736
data/raw/aptos2019/aptos2019/train_images/train_images/2923971566fe.png,0.0,-3.0988686,0.12333811
data/raw/aptos2019/aptos2019/train_images/train_images/2927665214e1.png,0.0,-4.0614123,0.07107051
data/raw/aptos2019/aptos2019/train_images/train_images/29580bed2f7d.png,1.0,11.339463,0.9992362
data/raw/aptos2019/aptos2019/train_images/train_images/295fdc964f6e.png,1.0,11.7634735,0.9994159
data/raw/aptos2019/aptos2019/train_images/train_images/2967e578939f.png,1.0,11.004552,0.99905604
data/raw/aptos2019/aptos2019/train_images/train_images/2974c6ad1d58.png,0.0,-4.222717,0.06461898
data/raw/aptos2019/aptos2019/train_images/train_images/299086c6d1b5.png,1.0,11.658208,0.99937564
data/raw/aptos2019/aptos2019/train_images/train_images/2994f17f58a5.png,0.0,10.361048,0.99858224
data/raw/aptos2019/aptos2019/train_images/train_images/29a13e666266.png,0.0,-2.8775194,0.13930123
data/raw/aptos2019/aptos2019/train_images/train_images/29b52f64d2db.png,0.0,7.7902503,0.992827
data/raw/aptos2019/aptos2019/train_images/train_images/29bc0e721cfe.png,1.0,12.740394,0.99968517
data/raw/aptos2019/aptos2019/train_images/train_images/29d059522fa1.png,0.0,-4.1036925,0.069324106
data/raw/aptos2019/aptos2019/train_images/train_images/29f44aea93a4.png,1.0,11.847417,0.9994461
data/raw/aptos2019/aptos2019/train_images/train_images/29f9e1ac9507.png,0.0,-5.827735,0.024405958
data/raw/aptos2019/aptos2019/train_images/train_images/2a08ed6bbcbc.png,0.0,11.205635,0.99916875
data/raw/aptos2019/aptos2019/train_images/train_images/2a099b247b10.png,1.0,12.320673,0.9995894
data/raw/aptos2019/aptos2019/train_images/train_images/2a2274bcb00a.png,0.0,-3.133044,0.121018454
data/raw/aptos2019/aptos2019/train_images/train_images/2a2a6435f7f3.png,0.0,-1.729275,0.25078833
data/raw/aptos2019/aptos2019/train_images/train_images/2a3378bcfbcc.png,1.0,12.472502,0.999627
data/raw/aptos2019/aptos2019/train_images/train_images/2a3a1ed1c285.png,1.0,11.486954,0.9993042
data/raw/aptos2019/aptos2019/train_images/train_images/2a4520f1f9a3.png,0.0,-6.6235805,0.014892562
data/raw/aptos2019/aptos2019/train_images/train_images/2a47e5b21791.png,1.0,9.732006,0.9978904
data/raw/aptos2019/aptos2019/train_images/train_images/2a5a8b744f08.png,1.0,9.87788,0.9980761
data/raw/aptos2019/aptos2019/train_images/train_images/2a7373eeb352.png,0.0,-2.9489367,0.13396996
data/raw/aptos2019/aptos2019/train_images/train_images/2a8a9e957a6c.png,0.0,11.377343,0.9992543
data/raw/aptos2019/aptos2019/train_images/train_images/2a93334f663a.png,0.0,-5.592238,0.028217774
data/raw/aptos2019/aptos2019/train_images/train_images/2af1bf226f51.png,1.0,10.779507,0.99891174
data/raw/aptos2019/aptos2019/train_images/train_images/2b074afdf626.png,1.0,9.945414,0.99815637
data/raw/aptos2019/aptos2019/train_images/train_images/2b07790a2422.png,1.0,9.503336,0.99756265
data/raw/aptos2019/aptos2019/train_images/train_images/2b10f138e67d.png,0.0,-3.2524002,0.113210574
data/raw/aptos2019/aptos2019/train_images/train_images/2b2f5a0f880d.png,0.0,-0.010280118,0.49837345
data/raw/aptos2019/aptos2019/train_images/train_images/2b3a4a81d748.png,0.0,-4.564139,0.052723847
data/raw/aptos2019/aptos2019/train_images/train_images/2b48daf24be0.png,1.0,12.739478,0.99968493
data/raw/aptos2019/aptos2019/train_images/train_images/2b4c7b5f1f1e.png,0.0,-1.7438768,0.24905595
data/raw/aptos2019/aptos2019/train_images/train_images/2b5bb6d33959.png,0.0,-4.8283925,0.044969358
data/raw/aptos2019/aptos2019/train_images/train_images/2b88cb6e31cd.png,1.0,11.55992,0.9993356
data/raw/aptos2019/aptos2019/train_images/train_images/2ba0b0d9bda2.png,1.0,12.677894,0.9996724
data/raw/aptos2019/aptos2019/train_images/train_images/2bb063318cf1.png,1.0,9.714937,0.99786747
data/raw/aptos2019/aptos2019/train_images/train_images/2bb3c492d6d3.png,0.0,-6.055758,0.02119579
data/raw/aptos2019/aptos2019/train_images/train_images/2bbcfdc477db.png,1.0,11.868665,0.9994535
data/raw/aptos2019/aptos2019/train_images/train_images/2bbd1f99ecc3.png,1.0,10.771885,0.9989065
data/raw/aptos2019/aptos2019/train_images/train_images/2bd4d4fbed5c.png,1.0,12.243806,0.9995689
data/raw/aptos2019/aptos2019/train_images/train_images/2c1d5be654dd.png,1.0,12.126517,0.9995358
data/raw/aptos2019/aptos2019/train_images/train_images/2c2aa057afc5.png,1.0,12.539685,0.9996425
data/raw/aptos2019/aptos2019/train_images/train_images/2c77bf969079.png,0.0,-0.78450847,0.3783648
data/raw/aptos2019/aptos2019/train_images/train_images/2c8101f14723.png,0.0,-5.5012193,0.029841015
data/raw/aptos2019/aptos2019/train_images/train_images/2c827005b8f8.png,0.0,-5.5879326,0.028292593
data/raw/aptos2019/aptos2019/train_images/train_images/2c9dfc270f1b.png,0.0,-7.828397,0.007003026
data/raw/aptos2019/aptos2019/train_images/train_images/2cacdb0dffae.png,0.0,-5.6125846,0.027866812
data/raw/aptos2019/aptos2019/train_images/train_images/2cbfc6182ba2.png,1.0,10.006775,0.99822646
data/raw/aptos2019/aptos2019/train_images/train_images/2cceb07ff706.png,1.0,9.380842,0.9973667
data/raw/aptos2019/aptos2019/train_images/train_images/2cdcc910778d.png,0.0,-4.888165,0.043372426
data/raw/aptos2019/aptos2019/train_images/train_images/2cef97083e6f.png,1.0,6.822104,0.9868426
data/raw/aptos2019/aptos2019/train_images/train_images/2cf18033da31.png,0.0,-2.25434,0.19361149
data/raw/aptos2019/aptos2019/train_images/train_images/2cfe8703f265.png,0.0,-0.40820023,0.43577203
data/raw/aptos2019/aptos2019/train_images/train_images/2d04cead4d3a.png,0.0,-3.2608366,0.11267563
data/raw/aptos2019/aptos2019/train_images/train_images/2d07162a13b1.png,0.0,5.9334803,0.9771378
