image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_l1.jpg,0.0,0.256007,0.54041666,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_l2.jpg,0.0,-5.7316766,0.025896072,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_r1.jpg,0.0,0.961946,0.6476648,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_r2.jpg,0.0,-2.5612903,0.16507074,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_l1.jpg,0.0,2.212515,0.8022224,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_l2.jpg,0.0,-3.190978,0.11717219,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_r1.jpg,0.0,0.2998955,0.5473071,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_r2.jpg,0.0,1.1991744,0.68112046,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_l1.jpg,1.0,10.611505,0.99878985,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_l2.jpg,1.0,4.943865,0.9580668,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_r1.jpg,1.0,4.410802,0.94221365,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_r2.jpg,1.0,6.433037,0.9832307,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_l1.jpg,1.0,13.070943,0.9997446,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_l2.jpg,1.0,12.439263,0.999619,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_r1.jpg,1.0,13.038614,0.9997392,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_r2.jpg,1.0,12.836067,0.9997036,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_l1.jpg,1.0,11.933075,0.9994753,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_l2.jpg,1.0,12.121381,0.99953425,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_r1.jpg,1.0,5.1353073,0.96267307,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_r2.jpg,1.0,8.323381,0.9948708,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_l1.jpg,0.0,-4.5425053,0.05341185,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_l2.jpg,0.0,-5.302272,0.033710063,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_r1.jpg,0.0,-2.8437803,0.1418811,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_r2.jpg,0.0,-4.202861,0.065382704,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_l1.jpg,1.0,11.355931,0.9992441,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_l2.jpg,1.0,7.6149487,0.9919922,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_r1.jpg,1.0,1.2298151,0.68531734,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_r2.jpg,1.0,4.805651,0.95440847,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_l1.jpg,1.0,9.084888,0.99682605,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_l2.jpg,1.0,9.469746,0.99751043,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_r1.jpg,0.0,3.5812252,0.9060612,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_r2.jpg,0.0,7.5252767,0.9915285,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_l1.jpg,0.0,1.4735419,0.71759546,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_l2.jpg,0.0,1.5389308,0.72590584,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_r1.jpg,0.0,7.5960016,0.99189645,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_r2.jpg,0.0,-0.6822814,0.39369708,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_l1.jpg,0.0,-4.005515,0.07344174,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_l2.jpg,0.0,-1.7866664,0.2440257,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_r1.jpg,0.0,-2.847071,0.14162774,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_r2.jpg,0.0,0.01907356,0.5030177,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_l1.jpg,1.0,12.765991,0.9996902,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_l2.jpg,1.0,12.1544075,0.99954385,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_r1.jpg,1.0,12.779452,0.9996928,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_r2.jpg,1.0,11.53411,0.9993247,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_l1.jpg,0.0,1.7763001,0.75476205,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_l2.jpg,0.0,6.602286,0.98490846,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_r1.jpg,0.0,0.77053136,0.61955243,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_r2.jpg,0.0,5.001113,0.9594985,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_l1.jpg,1.0,7.932614,0.99344105,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_l2.jpg,1.0,1.5980011,0.7332809,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_r1.jpg,1.0,4.417577,0.9424467,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_r2.jpg,1.0,5.216979,0.96448666,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_l1.jpg,0.0,-2.0476818,0.21485186,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_l2.jpg,0.0,-6.5625863,0.015469607,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_r1.jpg,0.0,-3.0432477,0.12719499,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_r2.jpg,0.0,-0.74211293,0.38469586,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_l1.jpg,1.0,10.702965,0.99885774,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_l2.jpg,1.0,12.203467,0.9995578,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_r1.jpg,1.0,12.479166,0.99962854,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_r2.jpg,1.0,12.43176,0.9996172,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_l1.jpg,1.0,12.586289,0.99965286,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_l2.jpg,1.0,12.120863,0.99953413,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_r1.jpg,1.0,12.193209,0.99955493,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_r2.jpg,1.0,11.7454815,0.9994092,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_l1.jpg,1.0,0.92926687,0.64293104,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_l2.jpg,1.0,-0.050576657,0.4919985,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_r1.jpg,1.0,7.0322504,0.98846227,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_r2.jpg,1.0,3.7383628,0.91419065,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_l1.jpg,1.0,5.4506664,0.9692187,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_l2.jpg,1.0,11.321152,0.9992273,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_r1.jpg,0.0,0.73797065,0.61468345,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_r2.jpg,0.0,-3.3823628,0.10521212,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_l1.jpg,0.0,-4.1305037,0.06823731,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_l2.jpg,0.0,-4.201281,0.06544382,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_r1.jpg,0.0,2.0947158,0.79012686,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_r2.jpg,0.0,1.5557101,0.7280136,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_l1.jpg,0.0,-2.703848,0.15300894,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_l2.jpg,0.0,-4.486494,0.055232704,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_r1.jpg,0.0,-0.77238613,0.3801709,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_r2.jpg,0.0,-6.142692,0.02008392,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_l1.jpg,1.0,6.8323803,0.98692685,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_l2.jpg,1.0,8.566947,0.9956002,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_r1.jpg,1.0,2.445014,0.82453567,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_r2.jpg,1.0,5.0037365,0.95956296,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_l1.jpg,1.0,11.711842,0.99939644,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_l2.jpg,1.0,10.968627,0.9990344,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_r1.jpg,1.0,11.024102,0.9990677,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_r2.jpg,1.0,11.256528,0.99919504,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_l1.jpg,0.0,-3.003237,0.13003275,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_l2.jpg,0.0,-3.1942816,0.1169561,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_r1.jpg,0.0,-1.025576,0.3432014,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_r2.jpg,0.0,-0.95237154,0.3537192,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_l1.jpg,1.0,7.120752,0.9890838,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_l2.jpg,1.0,10.980804,0.99904174,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_r1.jpg,1.0,8.645388,0.99581236,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_r2.jpg,1.0,10.419626,0.9986337,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_l1.jpg,0.0,2.0332434,0.7836027,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_l2.jpg,0.0,-5.2366076,0.035090275,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_r1.jpg,0.0,2.3602521,0.8166391,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_r2.jpg,0.0,0.43533742,0.568446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_l1.jpg,1.0,11.698335,0.9993913,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_l2.jpg,1.0,11.672149,0.99938107,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_r1.jpg,1.0,11.393119,0.9992617,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_r2.jpg,1.0,11.484101,0.999303,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_l1.jpg,1.0,4.000186,0.9263284,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_l2.jpg,1.0,0.18826433,0.5297517,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_r1.jpg,1.0,5.615524,0.9721835,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_r2.jpg,1.0,4.7826858,0.95377177,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_l1.jpg,0.0,-2.6006954,0.16166231,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_l2.jpg,0.0,-2.939638,0.13465421,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_r1.jpg,0.0,-0.22117628,0.4650629,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_r2.jpg,0.0,-2.926812,0.13560286,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_l1.jpg,1.0,11.797331,0.9994282,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_l2.jpg,1.0,10.137689,0.99836725,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_r1.jpg,1.0,10.820718,0.9989397,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_r2.jpg,1.0,11.008348,0.9990583,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_l1.jpg,0.0,0.90981156,0.6400994,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_l2.jpg,0.0,2.5260155,0.8318294,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_r1.jpg,0.0,3.7255077,0.9135503,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_r2.jpg,0.0,2.783224,0.85338855,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_l1.jpg,1.0,11.443476,0.9992848,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_l2.jpg,1.0,12.132979,0.9995376,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_r1.jpg,1.0,8.074589,0.9940012,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_r2.jpg,1.0,10.82738,0.9989442,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_l1.jpg,1.0,11.737146,0.9994061,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_l2.jpg,1.0,8.793421,0.9961855,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_r1.jpg,1.0,12.454033,0.9996226,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_r2.jpg,1.0,12.579128,0.9996513,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_l1.jpg,0.0,1.233275,0.68578947,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_l2.jpg,0.0,4.8119016,0.95458025,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_r1.jpg,1.0,10.77475,0.9989084,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_r2.jpg,1.0,6.620147,0.9850756,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_l1.jpg,1.0,11.878178,0.9994567,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_l2.jpg,1.0,12.125216,0.9995353,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_r1.jpg,1.0,12.05496,0.9995142,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_r2.jpg,1.0,12.242385,0.9995685,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_l1.jpg,1.0,10.907263,0.9989962,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_l2.jpg,1.0,11.164619,0.99914694,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_r1.jpg,1.0,12.373986,0.999603,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_r2.jpg,1.0,11.78347,0.99942327,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_l1.jpg,0.0,-1.7589579,0.24727516,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_l2.jpg,0.0,-0.6927218,0.39212102,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_r1.jpg,0.0,-0.83047867,0.37154654,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_r2.jpg,0.0,4.261215,0.93683815,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_l1.jpg,0.0,0.8254094,0.627704,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_l2.jpg,0.0,-2.8159149,0.14404179,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_r1.jpg,0.0,-0.39060962,0.4385112,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_r2.jpg,0.0,-0.0014834078,0.49976528,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_l1.jpg,1.0,5.2603893,0.96541584,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_l2.jpg,1.0,9.486176,0.99753606,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_r1.jpg,1.0,6.7561994,0.9862899,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_r2.jpg,1.0,12.406668,0.9996112,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_l1.jpg,0.0,0.53891927,0.5844499,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_l2.jpg,0.0,-5.7034197,0.026351027,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_r1.jpg,0.0,-2.7948818,0.14569077,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_r2.jpg,0.0,-6.3776655,0.0173569,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_l1.jpg,1.0,1.9127175,0.77038884,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_l2.jpg,1.0,8.303132,0.9948049,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_r1.jpg,0.0,4.418442,0.9424764,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_r2.jpg,0.0,4.0128417,0.92687315,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_l1.jpg,0.0,-2.3144536,0.18774089,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_l2.jpg,0.0,-4.5677176,0.052610844,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_r1.jpg,0.0,-2.9951596,0.13061213,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_r2.jpg,0.0,-3.0399218,0.12742884,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_l1.jpg,0.0,-1.8113979,0.24114986,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_l2.jpg,0.0,-2.2972858,0.18940338,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_r1.jpg,0.0,0.68616486,0.6068894,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_r2.jpg,0.0,-5.1423483,0.037167087,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_l1.jpg,0.0,0.5302418,0.5831155,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_l2.jpg,0.0,5.1659365,0.96336347,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_r1.jpg,1.0,11.2367115,0.9991849,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_r2.jpg,1.0,12.374611,0.9996032,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_l1.jpg,1.0,10.71377,0.9988656,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_l2.jpg,1.0,8.858597,0.9963391,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_r1.jpg,1.0,12.600031,0.99965584,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_r2.jpg,1.0,10.947428,0.9990213,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_l1.jpg,1.0,10.09197,0.99831945,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_l2.jpg,1.0,6.007001,0.9781545,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_r1.jpg,1.0,6.945908,0.9878221,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_r2.jpg,1.0,7.1658,0.9893874,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_l1.jpg,0.0,-1.4665965,0.28329608,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_l2.jpg,0.0,0.3503626,0.5552078,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_r1.jpg,0.0,3.8658726,0.9203131,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_r2.jpg,0.0,0.80051076,0.62401426,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_l1.jpg,1.0,11.881947,0.999458,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_l2.jpg,1.0,10.940264,0.9990169,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_r1.jpg,1.0,7.6675935,0.9922525,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_r2.jpg,1.0,5.351328,0.9672867,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/56/56_l1.jpg,0.0,0.93992263,0.64447767,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/56/56_r2.jpg,0.0,-3.738957,0.085779876,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_l1.jpg,1.0,11.552143,0.99933225,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_l2.jpg,1.0,11.916711,0.9994698,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_r1.jpg,1.0,11.4916115,0.9993063,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_r2.jpg,1.0,12.190942,0.9995542,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_l1.jpg,0.0,8.906973,0.996449,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_l2.jpg,0.0,11.710176,0.99939585,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_r1.jpg,1.0,10.360814,0.998582,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_r2.jpg,1.0,11.328064,0.9992306,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_l1.jpg,0.0,-1.5484675,0.27289492,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_l2.jpg,0.0,-3.5005047,0.098378114,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_r1.jpg,0.0,-0.28856462,0.45447025,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_r2.jpg,0.0,-3.4585018,0.10076128,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_l1.jpg,0.0,2.646089,0.8421934,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_l2.jpg,0.0,-6.234162,0.018975731,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_r1.jpg,0.0,-3.8467658,0.08057824,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_r2.jpg,0.0,-4.544905,0.053335108,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_l1.jpg,0.0,-0.7017854,0.39075455,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_l2.jpg,0.0,-3.1102135,0.122563876,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_r1.jpg,0.0,-1.7911364,0.24350418,1
