image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_r2.jpg,0.0,8.845281,0.99411124,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_l1.jpg,0.0,4.2278857,0.92066956,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_l2.jpg,0.0,-4.5532594,0.066599175,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_r1.jpg,0.0,6.178881,0.9729524,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/17/17_r2.jpg,0.0,-2.0673199,0.23170549,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_l1.jpg,0.0,-5.887506,0.03186738,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_l2.jpg,0.0,2.3649557,0.7975878,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_r1.jpg,0.0,2.074908,0.7690768,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/18/18_r2.jpg,0.0,8.631748,0.9933403,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_l1.jpg,1.0,9.818862,0.99664295,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_l2.jpg,1.0,9.910091,0.9968154,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_r1.jpg,1.0,9.927285,0.99684685,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/19/19_r2.jpg,1.0,9.692237,0.9963881,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_l1.jpg,0.0,2.78986,0.83447224,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_l2.jpg,0.0,2.0838666,0.769998,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_r1.jpg,0.0,0.50075936,0.57208383,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/20/20_r2.jpg,0.0,-0.2869084,0.45850572,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_l1.jpg,1.0,8.743545,0.9937557,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_l2.jpg,1.0,-1.9587022,0.24310607,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_r1.jpg,1.0,8.688289,0.99355376,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/21/21_r2.jpg,1.0,1.9175051,0.7524716,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_l1.jpg,0.0,-2.0121434,0.2374497,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_l2.jpg,0.0,5.44324,0.95915174,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_r1.jpg,0.0,-5.797179,0.03352346,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/22/22_r2.jpg,0.0,4.9561334,0.9465331,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_l1.jpg,1.0,9.817225,0.9966397,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_l2.jpg,1.0,9.727545,0.9964611,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_r1.jpg,1.0,9.338935,0.9955706,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/23/23_r2.jpg,1.0,9.779603,0.9965659,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_l1.jpg,1.0,9.907444,0.9968105,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_l2.jpg,1.0,9.782539,0.9965718,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_r1.jpg,1.0,8.165795,0.9912924,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/24/24_r2.jpg,1.0,7.0890994,0.9838652,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_l1.jpg,1.0,3.5991328,0.889624,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_l2.jpg,1.0,1.2412287,0.67254287,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_r1.jpg,1.0,2.7718732,0.8330266,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/25/25_r2.jpg,1.0,8.005359,0.9904516,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_l1.jpg,1.0,7.770328,0.98907274,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_l2.jpg,1.0,9.663413,0.99632746,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_r1.jpg,0.0,6.862679,0.98164314,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/26/26_r2.jpg,0.0,1.2906932,0.6788278,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_l1.jpg,0.0,2.3913274,0.80004525,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_l2.jpg,0.0,2.623923,0.8207511,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_r1.jpg,0.0,7.1852603,0.9847269,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/27/27_r2.jpg,0.0,7.1237817,0.9841814,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_l1.jpg,0.0,4.818238,0.9423392,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_l2.jpg,0.0,-6.3122516,0.025085274,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_r1.jpg,0.0,-1.2354124,0.32820028,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/28/28_r2.jpg,0.0,-7.144028,0.01563688,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_l1.jpg,1.0,7.9444165,0.99011165,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_l2.jpg,1.0,8.104732,0.9909814,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_r1.jpg,1.0,4.7236133,0.9392845,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/29/29_r2.jpg,1.0,5.1592116,0.95218843,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_l1.jpg,1.0,10.014155,0.99700123,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_l2.jpg,1.0,9.666166,0.99633324,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_r1.jpg,1.0,8.84211,0.9941005,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/30/30_r2.jpg,1.0,3.626496,0.89117235,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_l1.jpg,0.0,1.0767773,0.65120816,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_l2.jpg,0.0,1.2651057,0.67558455,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_r1.jpg,0.0,0.1722848,0.5249534,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/31/31_r2.jpg,0.0,-0.30162334,0.45638812,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_l1.jpg,1.0,9.769755,0.9965463,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_l2.jpg,1.0,9.031476,0.9947107,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_r1.jpg,1.0,9.573146,0.9961308,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/32/32_r2.jpg,1.0,9.484689,0.9959281,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_l1.jpg,0.0,-1.9221687,0.24702507,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_l2.jpg,0.0,-3.6593344,0.10699473,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_r1.jpg,0.0,2.164899,0.7782135,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/33/33_r2.jpg,0.0,-7.8524513,0.010424352,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_l1.jpg,1.0,7.73576,0.98885405,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_l2.jpg,1.0,7.7066913,0.9886668,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_r1.jpg,1.0,8.889186,0.9942584,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/34/34_r2.jpg,1.0,8.905776,0.9943131,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_l1.jpg,1.0,6.312875,0.97492355,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_l2.jpg,1.0,6.0397334,0.97074616,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_r1.jpg,1.0,8.986248,0.9945709,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/35/35_r2.jpg,1.0,6.5885844,0.97854894,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_l1.jpg,0.0,2.4288852,0.80350626,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_l2.jpg,0.0,1.5892607,0.71534973,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_r1.jpg,0.0,2.8418062,0.8385909,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/36/36_r2.jpg,0.0,0.4965825,0.5714908,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_l1.jpg,1.0,9.725288,0.99645644,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_l2.jpg,1.0,4.7101407,0.9388375,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_r1.jpg,1.0,6.519294,0.97768915,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/37/37_r2.jpg,1.0,0.102137245,0.5148014,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_l1.jpg,0.0,5.752636,0.96562964,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_l2.jpg,0.0,2.1745775,0.7791805,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_r1.jpg,0.0,1.5278357,0.708042,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/38/38_r2.jpg,0.0,4.573774,0.93413645,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_l1.jpg,1.0,5.3394275,0.9567271,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_l2.jpg,1.0,7.9883523,0.99035794,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_r1.jpg,1.0,6.032667,0.9706296,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/39/39_r2.jpg,1.0,2.341216,0.79535645,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_l1.jpg,1.0,9.1651125,0.9951031,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_l2.jpg,1.0,6.310066,0.9748837,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_r1.jpg,1.0,8.863391,0.9941724,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/40/40_r2.jpg,1.0,9.886937,0.99677247,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_l1.jpg,0.0,9.124744,0.99498785,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_l2.jpg,0.0,7.1288447,0.984227,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_r1.jpg,1.0,8.5079775,0.9928483,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/41/41_r2.jpg,1.0,2.6798866,0.8254754,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_l1.jpg,1.0,10.007617,0.99698985,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_l2.jpg,1.0,9.861612,0.9967249,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_r1.jpg,1.0,9.982419,0.9969458,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/42/42_r2.jpg,1.0,9.8729925,0.9967463,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_l1.jpg,1.0,8.432391,0.9925303,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_l2.jpg,1.0,8.754026,0.99379325,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_r1.jpg,1.0,9.885659,0.99677014,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/43/43_r2.jpg,1.0,8.718801,0.993666,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_l1.jpg,0.0,-0.0990098,0.4856516,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_l2.jpg,0.0,-5.4438953,0.04083338,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_r1.jpg,0.0,1.5840764,0.7147372,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/44/44_r2.jpg,0.0,-4.9824286,0.052700523,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_l1.jpg,0.0,7.899359,0.9898525,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_l2.jpg,0.0,7.255205,0.98532504,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_r1.jpg,0.0,2.7003644,0.8271794,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/45/45_r2.jpg,0.0,3.4491005,0.8807878,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_l1.jpg,1.0,0.025276713,0.503664,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_l2.jpg,1.0,1.3742534,0.68929833,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_r1.jpg,1.0,0.21232705,0.53073984,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/46/46_r2.jpg,1.0,9.973176,0.99692947,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_l1.jpg,0.0,-5.7987027,0.033494852,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_l2.jpg,0.0,-6.9641137,0.017326461,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_r1.jpg,0.0,-6.9552717,0.01741397,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/47/47_r2.jpg,0.0,-8.169745,0.008687797,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_l1.jpg,1.0,2.4140832,0.8021476,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_l2.jpg,1.0,-0.45268506,0.43475342,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_r1.jpg,0.0,-1.7641271,0.2644621,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/48/48_r2.jpg,0.0,4.004212,0.9106653,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_l1.jpg,0.0,0.7505738,0.607117,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_l2.jpg,0.0,1.2929943,0.67911863,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_r1.jpg,0.0,-0.027549248,0.49600658,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/49/49_r2.jpg,0.0,-0.5768168,0.41715607,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_l1.jpg,0.0,-1.3875444,0.30905354,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_l2.jpg,0.0,4.044907,0.9125664,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_r1.jpg,0.0,1.4482846,0.6984162,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/50/50_r2.jpg,0.0,-1.8160565,0.25864667,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_l1.jpg,0.0,8.851869,0.99413365,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_l2.jpg,0.0,7.7004485,0.98862606,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_r1.jpg,1.0,9.801936,0.99660987,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/51/51_r2.jpg,1.0,9.793021,0.99659246,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_l1.jpg,1.0,8.835793,0.994079,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_l2.jpg,1.0,8.144174,0.99118364,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_r1.jpg,1.0,8.59979,0.9932166,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/52/52_r2.jpg,1.0,9.257229,0.9953566,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_l1.jpg,1.0,9.603123,0.99619734,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_l2.jpg,1.0,8.018292,0.9905223,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_r1.jpg,1.0,8.256749,0.9917361,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/53/53_r2.jpg,1.0,6.1130195,0.9719291,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_l1.jpg,0.0,1.1743442,0.6639455,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_l2.jpg,0.0,1.269548,0.67614883,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_r1.jpg,0.0,3.1869173,0.86387897,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/54/54_r2.jpg,0.0,7.3171325,0.98583525,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_l1.jpg,1.0,9.945058,0.9968791,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_l2.jpg,1.0,9.826016,0.9966568,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_r1.jpg,1.0,9.179908,0.9951448,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/55/55_r2.jpg,1.0,9.523695,0.9960188,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/56/56_l1.jpg,0.0,-4.5259547,0.06759015,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/56/56_r2.jpg,0.0,-3.0542119,0.14542533,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_l1.jpg,1.0,9.900939,0.99679846,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_l2.jpg,1.0,9.678823,0.99636,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_r1.jpg,1.0,9.325902,0.99553716,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/57/57_r2.jpg,1.0,9.948957,0.9968861,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_l1.jpg,0.0,8.741266,0.9937475,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_l2.jpg,0.0,9.018289,0.99467033,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_r1.jpg,1.0,8.6699,0.99348503,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/58/58_r2.jpg,1.0,9.389274,0.9956975,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_l1.jpg,0.0,6.9768786,0.9827991,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_l2.jpg,0.0,-2.9343216,0.1542793,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_r1.jpg,0.0,1.0055312,0.64176726,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/59/59_r2.jpg,0.0,3.007095,0.8511464,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_l1.jpg,0.0,3.240451,0.8674881,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_l2.jpg,0.0,3.1546166,0.86166155,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_r1.jpg,0.0,0.13666275,0.5198001,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/60/60_r2.jpg,0.0,2.087547,0.7703758,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_l1.jpg,0.0,3.9680471,0.9089446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_l2.jpg,0.0,-5.9293027,0.031128101,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_r1.jpg,0.0,2.5618196,0.815392,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_r2.jpg,0.0,2.7355888,0.83007973,1
